u,y,t,dt
-2.063073455874296,0.0167122499999999,0.4180000320777565,0.0010000240583173947
-2.028354072985108,0.0167325,0.4190000160388782,0.0009999839611217198
-1.989673997205421,0.01675165,0.42,0.0009999839611217753
-1.9407100868146083,0.01676985,0.4210000240583174,0.0010000240583173947
-1.9058074816128705,0.0167871,0.4220000080194391,0.0009999839611217198
-1.8667073267497185,0.0168034,0.4230000320777565,0.0010000240583173947
-1.8234096222255585,0.01681875,0.4240000160388782,0.0009999839611217198
-1.7839504623830338,0.0168332,0.425,0.0009999839611217753
-1.7563659415653292,0.0168468,0.4260000240583174,0.0010000240583173947
-1.726533680479684,0.0168595,0.4270000080194391,0.0009999839611217198
-1.704439582861674,0.0168713999999999,0.4280000320777565,0.0010000240583173947
-1.6800977449754528,0.0168824,0.4290000160388782,0.0009999839611217198
-1.6593575950002215,0.01689265,0.43,0.0009999839611217753
-1.6485422746568792,0.016902,0.4310000240583174,0.0010000240583173947
-1.6352423572738686,0.0169105999999999,0.4320000080194391,0.0009999839611217198
-1.6296806033591693,0.0169184,0.4329999919805609,0.0009999839611217753
-1.6318570129122405,0.0169254,0.4340000160388782,0.0010000240583173392
-1.6376351103758957,0.01693165,0.435,0.0009999839611217753
-1.6431152769641364,0.01693705,0.4360000240583173,0.0010000240583172837
-1.62324792144345,0.0169418,0.4370000080194391,0.0009999839611218309
-1.5434712623859017,0.0169456999999999,0.4380000320777565,0.0010000240583173947
-1.405498252413237,0.01694895,0.4390000160388782,0.0009999839611217198
-1.2115155576895749,0.01695145,0.44,0.0009999839611217753
-0.9795451762943516,0.01695335,0.4410000240583173,0.0010000240583172837
-0.7035008232773149,0.0169546499999999,0.4420000080194391,0.0009999839611218309
-0.3953182117677837,0.0169555,0.4430000320777564,0.0010000240583172837
-0.0791056247947712,0.01695605,0.4440000160388782,0.0009999839611217753
0.2633957924922102,0.0169563,0.445,0.0009999839611218309
0.610264423227454,0.0169565,0.4460000240583173,0.0010000240583172837
0.9615002674105542,0.01695665,0.4470000080194391,0.0009999839611218309
1.2993181837338013,0.0169570499999999,0.4480000320777564,0.0010000240583172837
1.6317542665405154,0.0169576499999999,0.4490000160388782,0.0009999839611217753
1.963181848158933,0.01695865,0.45,0.0009999839611218309
2.2653561700025846,0.01696015,0.4510000240583173,0.0010000240583172837
2.556772943692738,0.0169623,0.4520000080194391,0.0009999839611218309
2.8213599805426193,0.0169652,0.4530000320777564,0.0010000240583172837
3.065203565502615,0.01696885,0.4540000160388782,0.0009999839611217753
3.286590745951385,0.0169734499999999,0.455,0.0009999839611218309
3.479435236938543,0.0169789999999999,0.4560000240583173,0.0010000240583172837
3.637887610285156,0.0169856499999999,0.4570000080194391,0.0009999839611217753
3.772170626497987,0.01699345,0.4580000320777564,0.0010000240583173392
3.882284285576763,0.0170024,0.4590000160388782,0.0009999839611217753
3.966278778129096,0.0170125499999999,0.46,0.0009999839611218309
4.032427055269085,0.017024,0.4610000240583173,0.0010000240583172837
4.058333786589734,0.0170367,0.4620000080194391,0.0009999839611217753
4.080516681791342,0.01705065,0.4629999919805608,0.0009999839611217198
4.084853361580199,0.0170659,0.4640000160388782,0.0010000240583173947
4.063070874841936,0.01708235,0.465,0.0009999839611218309
4.027578648248785,0.0171001499999999,0.4660000240583173,0.0010000240583172837
3.968153921293309,0.01711925,0.4670000080194391,0.0009999839611217753
3.906955167611994,0.01713955,0.4680000320777565,0.0010000240583173947
3.8359462928617902,0.0171611,0.4690000160388782,0.0009999839611217198
3.759026915827885,0.0171838,0.47,0.0009999839611217753
3.666211132774028,0.01720775,0.4710000240583173,0.0010000240583173392
3.571384466223415,0.0172327499999999,0.4720000080194391,0.0009999839611217753
3.4828198672898787,0.0172589,0.4730000320777565,0.0010000240583173947
3.4002804792026367,0.01728605,0.4740000160388782,0.0009999839611217198
3.3157302076185036,0.01731425,0.475,0.0009999839611217753
3.231118861929738,0.01734345,0.4760000240583174,0.0010000240583173947
3.1483962515294053,0.0173736,0.4770000080194391,0.0009999839611217198
3.069512185811115,0.01740465,0.4780000320777565,0.0010000240583173947
3.0025027591181823,0.01743655,0.4790000160388782,0.0009999839611217198
2.9373820677142284,0.0174694,0.48,0.0009999839611217753
2.879999539778447,0.01750305,0.4810000240583174,0.0010000240583173947
2.824268890359914,0.0175374999999999,0.4820000080194391,0.0009999839611217198
2.774326595015676,0.0175728,0.4830000320777565,0.0010000240583173947
2.7401585574828022,0.01760885,0.4840000160388782,0.0009999839611217198
2.715678492811034,0.01764565,0.485,0.0009999839611217753
2.6948001160502577,0.0176832,0.4860000240583174,0.0010000240583173947
2.6775234272006085,0.0177214999999999,0.4870000080194391,0.0009999839611217198
2.6657982356542016,0.0177605,0.4880000320777565,0.0010000240583173947
2.66984730191821,0.01780025,0.4890000160388782,0.0009999839611217198
2.679447865486413,0.0178406999999999,0.49,0.0009999839611217753
2.688513641408419,0.0178818499999999,0.4910000240583174,0.0010000240583173947
2.7092171995844674,0.0179237,0.4920000080194391,0.0009999839611217198
2.7274361607216573,0.0179662999999999,0.4930000320777565,0.0010000240583173947
2.7531564285548926,0.01800955,0.4940000160388782,0.0009999839611217198
2.788564669248693,0.0180535499999999,0.495,0.0009999839611217753
2.8214883129033654,0.0180982999999999,0.4960000240583174,0.0010000240583173947
2.866049738812079,0.01814375,0.4970000080194391,0.0009999839611217198
2.9020402827316847,0.01818995,0.4980000320777565,0.0010000240583173947
2.943582323955347,0.01823685,0.4990000160388782,0.0009999839611217198
2.984826434303325,0.0182845999999999,0.5,0.0009999839611217753
3.023585947611499,0.0183330999999999,0.5010000240583173,0.0010000240583173392
3.0579110544874784,0.0183824,0.5020000080194391,0.0009999839611217753
3.087801754931535,0.0184324999999999,0.5030000320777565,0.0010000240583173392
3.121531000057498,0.0184835,0.5040000160388782,0.0009999839611217753
3.1466893631943513,0.01853525,0.505,0.0009999839611217753
3.169599986062585,0.0185878999999999,0.5060000240583173,0.0010000240583173392
3.2002487723980493,0.0186413499999999,0.5070000080194391,0.0009999839611217753
3.2305996278585076,0.0186956499999999,0.5080000320777565,0.0010000240583173392
3.2365442694145377,0.01875095,0.5090000160388782,0.0009999839611217753
3.2541266932247392,0.01880695,0.51,0.0009999839611217753
3.265561757980598,0.01886395,0.5110000240583173,0.0010000240583173392
3.270612606910655,0.0189218,0.5120000080194391,0.0009999839611217753
3.2795020005223448,0.01898055,0.5130000320777565,0.0010000240583173392
3.2800573689158408,0.0190402,0.5140000160388782,0.0009999839611217753
3.2783649970414,0.01910075,0.515,0.0009999839611217753
3.2744248848988806,0.0191622,0.5160000240583174,0.0010000240583173392
3.2762731268312,0.0192245,0.5170000080194391,0.0009999839611217753
3.267837534151582,0.01928775,0.5180000320777565,0.0010000240583173392
3.25910401059655,0.01935185,0.5190000160388782,0.0009999839611217753
3.2481227467735776,0.01941685,0.52,0.0009999839611217753
3.2348937426825297,0.01948275,0.5210000240583174,0.0010000240583173392
3.22355347388018,0.0195496,0.5220000080194391,0.0009999839611217753
3.213865083595624,0.01961725,0.5230000320777565,0.0010000240583173392
3.209965047385906,0.01968575,0.5240000160388782,0.0009999839611217753
3.20576708030077,0.0197550999999999,0.525,0.0009999839611217753
3.201271182340493,0.0198253,0.5260000240583174,0.0010000240583173392
3.1903910685552224,0.01989635,0.5270000080194391,0.0009999839611217753
3.185299308844657,0.01996825,0.5280000320777565,0.0010000240583173392
3.185995903208791,0.020041,0.5290000160388783,0.0009999839611217753
3.194430661040701,0.02011455,0.53,0.0009999839611217753
3.1964812030470724,0.02018895,0.5310000240583174,0.0010000240583173392
3.179974959328223,0.0202642,0.5320000080194391,0.0009999839611217753
3.18337944897765,0.02034025,0.5330000320777565,0.0010000240583173392
3.184536198358863,0.0204172,0.5340000160388783,0.0009999839611217753
3.1648341269045854,0.0204949499999999,0.535,0.0009999839611217753
3.12002139011216,0.0205734999999999,0.5360000240583174,0.0010000240583173392
3.0481481785886553,0.0206529,0.5370000080194391,0.0009999839611217753
2.9531141111200663,0.02073305,0.5380000320777565,0.0010000240583173392
2.828832902756421,0.0208139499999999,0.5390000160388783,0.0009999839611217753
2.6833406478406254,0.02089555,0.54,0.0009999839611217753
2.528809916273052,0.02097785,0.5410000240583174,0.0010000240583173392
2.363054041889584,0.02106075,0.5420000080194392,0.0009999839611217753
2.181936549133166,0.0211442,0.5430000320777565,0.0010000240583173392
2.007615911640026,0.0212281,0.5440000160388783,0.0009999839611217753
1.8279195595100497,0.02131245,0.545,0.0009999839611217753
1.654783205872427,0.0213971,0.5460000240583174,0.0010000240583173392
1.4801707563838409,0.0214821,0.5470000080194392,0.0009999839611217753
1.3179677335666755,0.02156725,0.5480000320777565,0.0010000240583173392
1.1581882336846765,0.02165265,0.5490000160388783,0.0009999839611217753
1.0005953999668027,0.0217381499999999,0.55,0.0009999839611217753
0.8653978966563264,0.0218236999999999,0.5510000240583174,0.0010000240583173392
0.7343368689029005,0.0219093,0.5520000080194392,0.0009999839611217753
0.6173982204427815,0.02199485,0.5530000320777565,0.0010000240583173392
0.5165317606688902,0.0220803,0.5540000160388783,0.0009999839611217753
0.4458598688745367,0.0221656,0.555,0.0009999839611217753
0.3810374052592506,0.02225075,0.5560000240583174,0.0010000240583173392
0.332050273559153,0.02233565,0.5570000080194392,0.0009999839611217753
0.3091212342813975,0.02242035,0.5579999919805608,0.0009999839611216643
0.2959412419687104,0.0225048,0.5590000160388783,0.0010000240583174502
0.2925102966210915,0.0225889999999999,0.56,0.0009999839611217753
0.3007782076314689,0.0226729,0.5610000240583174,0.0010000240583173392
0.3187951656069145,0.02275655,0.5620000080194392,0.0009999839611217753
0.3385250762043736,0.02284,0.5630000320777565,0.0010000240583173392
0.3821264130600693,0.02292315,0.5640000160388783,0.0009999839611217753
0.4254908931447088,0.02300615,0.565,0.0009999839611216643
0.4744679446373694,0.0230888499999999,0.5660000240583174,0.0010000240583174502
0.5312442337018902,0.02317135,0.5670000080194392,0.0009999839611217753
0.5836471904384463,0.0232536499999999,0.5680000320777565,0.0010000240583173392
0.6418995753537993,0.0233358,0.5690000160388783,0.0009999839611217753
0.7060013884483515,0.0234178,0.57,0.0009999839611216643
0.7679165353787845,0.0234997,0.5710000240583174,0.0010000240583174502
0.8215587311949848,0.0235815,0.5720000080194392,0.0009999839611217753
0.8810503551902525,0.0236631499999999,0.5730000320777565,0.0010000240583173392
0.9344556942352684,0.0237448,0.5740000160388783,0.0009999839611217753
0.9776382727732488,0.0238263999999999,0.575,0.0009999839611216643
1.0288569456542804,0.0239079499999999,0.5760000240583174,0.0010000240583174502
1.07398933358506,0.0239895,0.5770000080194391,0.0009999839611216643
1.1130354365658548,0.02407105,0.5780000320777565,0.0010000240583174502
1.1360093508604152,0.0241527,0.5790000160388783,0.0009999839611217753
1.1589832651549754,0.0242343499999999,0.58,0.0009999839611216643
1.1700214663203514,0.0243161499999999,0.5810000240583174,0.0010000240583174502
1.1730235731425442,0.024398,0.5820000080194391,0.0009999839611216643
1.170176251785805,0.02448,0.5830000320777565,0.0010000240583174502
1.1653791210359994,0.02456205,0.5840000160388782,0.0009999839611216643
1.1547325621071265,0.02464425,0.585,0.0009999839611217753
1.1501722881283736,0.02472645,0.5860000240583174,0.0010000240583174502
1.1397625859706886,0.0248088,0.5870000080194391,0.0009999839611216643
1.12326659886288,0.0248911499999999,0.5879999919805609,0.0009999839611217753
1.121129847819296,0.0249736,0.5890000160388782,0.0010000240583173392
1.1109570024326605,0.0250560999999999,0.59,0.0009999839611217753
1.0927480627028383,0.02513865,0.5910000240583173,0.0010000240583173392
1.070639504187022,0.0252213,0.5920000080194391,0.0009999839611217753
1.040494851328016,0.025304,0.5930000320777565,0.0010000240583174502
1.0205729589763188,0.02538675,0.5940000160388782,0.0009999839611216643
1.0108738271317854,0.02546955,0.595,0.0009999839611217753
0.9950884103372638,0.0255523499999999,0.5960000240583173,0.0010000240583173392
0.973216708592497,0.02563515,0.5970000080194391,0.0009999839611217753
0.9615677673550324,0.0257179999999999,0.5980000320777565,0.0010000240583174502
0.957954920460616,0.0258008,0.5990000160388782,0.0009999839611216643
0.9482557886160828,0.0258836,0.6,0.0009999839611217753
0.930520562428498,0.02596645,0.6010000240583173,0.0010000240583173392
0.9227712399770346,0.0260491999999999,0.6020000080194391,0.0009999839611217753
0.9172085836895484,0.02613205,0.6030000320777564,0.0010000240583173392
0.9155455461882016,0.0262148,0.6040000160388782,0.0009999839611217753
0.921918603030038,0.0262974999999999,0.605,0.0009999839611217753
0.9161190899715024,0.0263802,0.6060000240583173,0.0010000240583173392
0.916405861863222,0.0264628999999999,0.6070000080194391,0.0009999839611217753
0.9186424431478696,0.0265455499999999,0.6080000320777564,0.0010000240583173392
0.9128429300893406,0.02662825,0.6090000160388782,0.0009999839611217753
0.915079511373988,0.0267109,0.61,0.0009999839611217753
0.911229807708522,0.02679355,0.6110000240583173,0.0010000240583173392
0.8993440097000014,0.0268762499999999,0.6120000080194391,0.0009999839611217753
0.8954943060345388,0.0269588999999999,0.6130000320777564,0.0010000240583173392
0.8977308873191897,0.0270415499999999,0.6140000160388782,0.0009999839611217753
0.895830993046655,0.02712415,0.615,0.0009999839611217753
0.8980675743312991,0.0272068,0.6160000240583173,0.0010000240583173392
0.9022539650090164,0.0272894,0.6170000080194391,0.0009999839611217753
0.9003540707366168,0.0273719999999999,0.6180000320777564,0.0010000240583173392
0.8984541764640821,0.0274546,0.6190000160388782,0.0009999839611217753
0.9126264708779204,0.0275371,0.62,0.0009999839611217753
0.9187626709485688,0.02761965,0.6210000240583173,0.0010000240583173392
0.9127263011189838,0.0277022,0.6220000080194391,0.0009999839611217753
0.9208123105826986,0.0277847,0.6230000320777564,0.0010000240583173392
0.9208622257032304,0.02786725,0.6240000160388782,0.0009999839611217753
0.9308980445600148,0.0279496999999999,0.625,0.0009999839611217753
0.938984054023598,0.0280322,0.6260000240583173,0.0010000240583173392
0.9448833973232004,0.0281146,0.6270000080194391,0.0009999839611217753
0.9549192161799815,0.0281970499999999,0.6280000320777565,0.0010000240583173392
0.9649550350366308,0.0282795,0.6290000160388782,0.0009999839611217753
0.97085437833623,0.0283619,0.63,0.0009999839611217753
0.9748039122427624,0.02844435,0.6310000240583173,0.0010000240583173392
0.9787534461494268,0.0285267999999999,0.6320000080194391,0.0009999839611217753
0.9766166951058428,0.02860925,0.6330000320777565,0.0010000240583173392
0.9744799440623904,0.0286916999999999,0.6340000160388782,0.0009999839611217753
0.9925518572620912,0.0287741,0.635,0.0009999839611217753
1.0106237704619203,0.0288565,0.6360000240583173,0.0010000240583173392
1.004350543861286,0.0289389,0.6370000080194391,0.0009999839611217753
1.0083000777679536,0.0290213499999999,0.6380000320777565,0.0010000240583173392
1.014199421067553,0.0291037499999999,0.6390000160388782,0.0009999839611217753
1.010112860630899,0.02918625,0.64,0.0009999839611217753
1.00602630019438,0.02926875,0.6410000240583174,0.0010000240583173392
0.993903645414678,0.0293513,0.6420000080194391,0.0009999839611217753
0.987867275585228,0.0294338499999999,0.6430000320777565,0.0010000240583173392
0.9798810963625731,0.02951645,0.6440000160388782,0.0009999839611217753
0.9718949171400568,0.02959905,0.645,0.0009999839611217753
0.9619589285244776,0.0296817,0.6460000240583174,0.0010000240583173392
